source,x,y,h,time,temp,salt,dye
v1,-848.922607,2.26545715,-1255.93286,1730141,2.68613458,34.490593,65.7658463
v1,-850.970154,2.26166511,-1257.98047,1730143,2.6850245,34.4908218,66.6407089
v1,-853.069397,2.25777721,-1260.07971,1730145.12,2.68388605,34.4910431,67.5401611
v1,-855.107849,2.25400209,-1262.11816,1730147.12,2.68278074,34.4912643,68.4152374
v1,-857.16217,2.25019741,-1264.17249,1730149.25,2.68170214,34.4914742,69.2782974
v1,-859.212769,2.24639964,-1266.22302,1730151.25,2.68064237,34.4916878,70.1317139
v1,-861.275574,2.24257946,-1268.28589,1730153.38,2.67957616,34.4919052,70.9927139
v1,-863.331848,2.2387712,-1270.34216,1730155.38,2.67851329,34.492115,71.8523941
v1,-865.393982,2.23495197,-1272.4043,1730157.5,2.6774478,34.4923286,72.7171707
v1,-867.442749,2.23115754,-1274.453,1730159.5,2.67638922,34.4925423,73.5776825
v1,-869.46521,2.22741199,-1276.47546,1730161.5,2.67535782,34.4927483,74.4146271
v1,-871.502319,2.22363925,-1278.51257,1730163.62,2.67433119,34.4929504,75.2445374
v1,-873.527344,2.21988893,-1280.53772,1730165.62,2.67331195,34.4931564,76.0711975
v1,-875.568542,2.21610856,-1282.57886,1730167.62,2.67228389,34.4933624,76.9066925
v1,-877.609314,2.21232891,-1284.61963,1730169.62,2.67125678,34.4935684,77.7430725
v1,-879.68811,2.20847893,-1286.69849,1730171.75,2.67021084,34.4937744,78.5972748
v1,-881.72644,2.20470405,-1288.73682,1730173.75,2.66918683,34.4939804,79.4245453
v1,-883.815063,2.20083594,-1290.82544,1730175.88,2.66814113,34.4941864,80.2473373
v1,-885.851685,2.19706416,-1292.86194,1730177.88,2.66712189,34.4943886,81.0501099
v1,-887.886719,2.06351233,-1294.90698,1730180,2.66609859,34.4945908,81.8563843
v1,-889.987976,2.08931255,-1297.01562,1730182.12,2.66504478,34.4948044,82.6898346
v1,-892.019287,2.03929043,-1299.0592,1730184.12,2.6640234,34.4950027,83.4983368
v1,-894.025513,1.99948156,-1301.07703,1730186.12,2.66301417,34.4952049,84.2893448
v1,-896.031921,1.95923769,-1303.09521,1730188.12,2.66199565,34.4954071,85.0330734
v1,-898.150452,1.86137998,-1305.23035,1730190.25,2.66091824,34.4956131,85.8195267
v1,-900.177246,1.80522835,-1307.26807,1730192.38,2.65989137,34.4958115,86.5698318
v1,-902.228149,1.77888227,-1309.32605,1730194.38,2.65885568,34.4960136,87.3282242
v1,-904.27063,1.71702015,-1311.3761,1730196.5,2.65782523,34.4962158,88.0826263
v1,-906.337524,1.65515924,-1313.45483,1730198.5,2.65678096,34.496418,88.847702
v1,-908.407959,1.61695373,-1315.5365,1730200.62,2.6557169,34.496624,89.551178
v1,-910.439941,1.58772492,-1317.5791,1730202.62,2.65467381,34.4968147,90.2387924
v1,-912.452454,1.57299447,-1319.59814,1730204.62,2.65364432,34.4970093,90.9173737
v1,-914.513367,1.53928077,-1321.66541,1730206.75,2.65259218,34.4972153,91.6111069
v1,-916.592529,1.50415981,-1323.74866,1730208.75,2.65153337,34.4974136,92.3079987
v1,-918.623474,1.48099196,-1325.78845,1730210.88,2.65049744,34.4976044,92.9896317
v1,-920.683411,1.4798367,-1327.85938,1730212.88,2.64942694,34.4978065,93.6204681
v1,-922.707397,1.40763724,-1329.89783,1730215,2.64836907,34.4979935,94.2263031
v1,-924.746216,1.3918649,-1331.94727,1730217,2.64730811,34.4981842,94.8330078
v1,-926.78717,1.37637997,-1333.99487,1730219,2.64625001,34.4983788,95.4376755
v1,-928.812988,1.30169868,-1336.02515,1730221.12,2.64520288,34.4985771,96.0343018
v1,-930.889709,1.31670702,-1338.10767,1730223.12,2.64413071,34.4987717,96.6449051
v1,-932.953674,1.21833909,-1340.17969,1730225.25,2.64304185,34.4989662,97.2003632
v1,-935.010681,1.16673219,-1342.24243,1730227.25,2.64194584,34.4991493,97.7231674
v1,-937.042908,1.17407405,-1344.2804,1730229.38,2.64086556,34.4993362,98.2363968
v1,-939.058594,1.10498142,-1346.30859,1730231.38,2.63979197,34.4995232,98.7434921
v1,-941.072876,1.04048026,-1348.33545,1730233.38,2.63872051,34.4997101,99.2477341
v1,-943.108215,0.980594814,-1350.37708,1730235.5,2.63764358,34.499897,99.7521515
v1,-945.210022,0.947689593,-1352.48364,1730237.5,2.63651562,34.5000877,100.230293
v1,-947.332825,0.89296639,-1354.62378,1730239.62,2.63534617,34.5002785,100.658066
v1,-949.369507,0.823079586,-1356.67346,1730241.75,2.63422656,34.5004616,101.062363
v1,-951.417175,0.809583247,-1358.72473,1730243.75,2.63310719,34.5006447,101.462997
v1,-953.439392,0.808556676,-1360.7572,1730245.88,2.63199878,34.5008316,101.854507
v1,-955.570312,0.768946111,-1362.89282,1730248,2.6308341,34.5010223,102.260559
v1,-957.586304,0.725175142,-1364.91943,1730250,2.62971926,34.501194,102.618919
v1,-959.625671,0.668777108,-1366.96313,1730252,2.62857151,34.5013733,102.925911
v1,-961.653748,0.608934939,-1369.00085,1730254,2.62742496,34.5015488,103.222023
v1,-963.706787,0.565269291,-1371.05969,1730256.12,2.62626529,34.5017281,103.511841
v1,-965.742065,0.486234158,-1373.10156,1730258.12,2.62511277,34.5019035,103.789909
v1,-967.78241,0.477844119,-1375.15015,1730260.25,2.62395501,34.5020866,104.059601
v1,-969.827515,0.403393537,-1377.20349,1730262.25,2.62279058,34.5022621,104.320854
v1,-971.909607,0.337346196,-1379.29419,1730264.38,2.62159014,34.5024376,104.577484
v1,-974,0.316331863,-1381.39233,1730266.5,2.62037969,34.5026245,104.817131
v1,-976.024414,0.274834812,-1383.42737,1730268.5,2.61919975,34.5028114,105.031715
v1,-978.038391,0.27933678,-1385.44641,1730270.5,2.61802316,34.5029907,105.227341
v1,-980.130188,0.238611415,-1387.53857,1730272.62,2.61679816,34.5031738,105.411133
v1,-982.251526,0.19730942,-1389.6604,1730274.75,2.61554885,34.5033531,105.578804
v1,-984.325256,0.156936154,-1391.7345,1730276.75,2.6143651,34.5035324,105.814934
v1,-986.417297,0.116205677,-1393.8269,1730278.88,2.61316299,34.503746,106.023521
v1,-988.502502,0.0756078735,-1395.91248,1730281,2.61195517,34.5039558,106.199432
v1,-990.549194,0.0357601829,-1397.95959,1730283,2.61077285,34.5043411,106.342339
v1,-992.604309,0.0403622985,-1400.01685,1730285.12,2.60955405,34.5043068,106.563194
v1,-994.568604,-0.252932191,-1402.06555,1730287.12,2.60835886,34.5044899,106.821739
v1,-996.594788,-0.36946553,-1404.13916,1730289.25,2.60721278,34.5046959,107.312622
v1,-998.629883,-0.109248236,-1406.19775,1730291.25,2.60608125,34.5048714,107.838135
v1,-1000.66791,0.145651996,-1408.26025,1730293.38,2.6049459,34.5050735,108.355812
v1,-1002.55774,-0.563799739,-1410.32288,1730295.38,2.60380673,34.5052795,108.84581
v1,-1003.52216,-2.40963364,-1412.45251,1730297.5,2.60263038,34.5054817,109.310226
v1,-1003.01654,-4.3688364,-1414.52026,1730299.62,2.60149765,34.5056801,109.739479
v1,-1001.35889,-5.50100994,-1416.57043,1730301.62,2.60043001,34.5058784,110.441246
v1,-999.383728,-5.27641201,-1418.59998,1730303.62,2.59939432,34.5060844,111.233131
v1,-998.021973,-3.80302191,-1420.64917,1730305.75,2.598351,34.5062866,112.077042
v1,-997.958313,-1.80415618,-1422.69153,1730307.75,2.59730077,34.5064964,112.934357
v1,-999.198914,-0.262448072,-1424.71167,1730309.75,2.59624052,34.506691,113.756271
v1,-1001.17035,0.10374143,-1426.75977,1730311.88,2.59514451,34.5068932,114.531837
v1,-1002.88196,-0.892510116,-1428.78137,1730313.88,2.59398198,34.5070801,115.063423
v1,-1003.53876,-2.77092433,-1430.81335,1730315.88,2.59279251,34.5072823,115.499191
v1,-1002.8158,-4.62178898,-1432.84204,1730317.88,2.59162998,34.507473,115.96804
v1,-1001.04456,-5.56051826,-1434.8894,1730320,2.59048653,34.5076675,116.512596
v1,-999.100281,-5.11405468,-1436.92651,1730322,2.58936834,34.5078659,117.124535
v1,-997.902039,-3.45431972,-1439.01978,1730324.12,2.58821464,34.5080719,117.78196
v1,-998.109253,-1.43640757,-1441.09277,1730326.12,2.58697939,34.5082779,118.25605
v1,-999.592285,-0.0651136413,-1443.15686,1730328.25,2.58567119,34.5084686,118.560135
v1,-1001.63153,-0.0192367043,-1445.2417,1730330.25,2.58431816,34.5086441,118.77877
v1,-1003.16461,-1.30839694,-1447.28772,1730332.38,2.58298969,34.5088234,118.954445
v1,-1003.48132,-3.27083373,-1449.31726,1730334.38,2.58169937,34.5090103,119.159599
v1,-1002.45154,-4.96154594,-1451.33813,1730336.38,2.58045721,34.509201,119.448181
v1,-1000.53455,-5.58084106,-1453.39624,1730338.5,2.57917023,34.5093842,119.753593
v1,-998.671387,-4.77459526,-1455.47034,1730340.5,2.57783461,34.5095749,120.041534
v1,-997.808533,-2.9231565,-1457.55884,1730342.62,2.57646322,34.5097733,120.297287
v1,-998.397705,-0.967819571,-1459.646,1730344.75,2.57503986,34.509964,120.449829
v1,-1000.08655,0.0863198265,-1461.67896,1730346.75,2.57360673,34.5101433,120.490578
v1,-1002.05975,-0.216976359,-1463.71765,1730348.75,2.57215166,34.510334,120.47374
v1,-1003.37012,-1.7706629,-1465.7948,1730350.88,2.57066464,34.5105057,120.394112
v1,-1003.32562,-3.78807116,-1467.85681,1730352.88,2.56921244,34.5106888,120.322418
v1,-1001.9632,-5.27513075,-1469.91785,1730355,2.56781745,34.5108757,120.371109
v1,-999.920532,-5.48750925,-1472.01758,1730357.12,2.5664227,34.5110626,120.483307
v1,-998.271912,-4.29487467,-1474.09741,1730359.12,2.56502104,34.5112457,120.555717
v1,-997.828003,-2.33467221,-1476.15088,1730361.25,2.5635798,34.511425,120.5084
v1,-998.812317,-0.536167562,-1478.24695,1730363.25,2.56189489,34.5116043,119.866661
v1,-1000.67493,0.142980546,-1480.271,1730365.38,2.5600903,34.5117569,118.744942
v1,-1002.55621,-0.568806052,-1482.32593,1730367.38,2.55826879,34.5119362,117.637619
v1,-1003.50555,-2.33895183,-1484.37793,1730369.5,2.5565002,34.5120964,116.64444
v1,-1003.039,-4.33135843,-1486.46912,1730371.5,2.55476546,34.5122643,115.763908
v1,-1001.37311,-5.50141668,-1488.54968,1730373.62,2.55308962,34.5124397,114.965263
v1,-999.393799,-5.28994942,-1490.58215,1730375.62,2.5512104,34.5125999,113.651077
v1,-997.930969,-3.92693067,-1492.65234,1730377.75,2.54897547,34.5127716,111.629913
v1,-997.882019,-1.88713181,-1494.73816,1730379.75,2.5466578,34.512928,109.473091
v1,-999.171814,-0.350882649,-1496.78711,1730381.88,2.54433632,34.5131073,107.30088
v1,-1001.06189,0.386862308,-1498.82764,1730383.88,2.54200912,34.5132599,105.146233
v1,-1002.23792,2.00486612,-1499.64685,1730385.88,2.54104662,34.5133324,104.210754
v1,-1002.06171,4.01456022,-1497.58557,1730388,2.54328275,34.5131645,106.147583
v1,-1000.59821,5.41305876,-1495.51672,1730390,2.54558229,34.512989,108.188133
v1,-998.614563,5.50626469,-1493.48926,1730392.12,2.54787087,34.5128365,110.27462
v1,-997.022644,4.2510519,-1491.4176,1730394.12,2.55020618,34.5126648,112.443069
v1,-996.664612,2.22281384,-1489.31177,1730396.25,2.5524404,34.5124702,114.404434
v1,-997.695312,0.531502664,-1487.28992,1730398.25,2.55411839,34.5123444,115.335129
v1,-999.592102,-0.087115638,-1485.25244,1730400.38,2.55575371,34.5121613,116.155731
v1,-1001.44482,0.692765057,-1483.1991,1730402.38,2.55739403,34.5119934,116.943703
v1,-1002.3302,2.50459933,-1481.13892,1730404.5,2.55907702,34.5118217,117.791023
v1,-1001.79999,4.45528126,-1479.07349,1730406.5,2.56082678,34.5116501,118.760666
v1,-1000.08679,5.57755709,-1476.97949,1730408.62,2.56261468,34.5114937,119.727631
v1,-998.084961,5.28135252,-1474.91174,1730410.62,2.56416392,34.5113258,119.993996
v1,-996.771973,3.7211082,-1472.82764,1730412.75,2.56569839,34.5111465,120.209
v1,-996.82782,1.68606925,-1470.74646,1730414.88,2.56717157,34.5109634,120.303879
v1,-998.24939,0.187024385,-1468.63281,1730417,2.56861067,34.5107651,120.285805
v1,-1000.237,0.0157072656,-1466.5957,1730419,2.56997299,34.5105743,120.228607
v1,-1001.8512,1.17834735,-1464.56458,1730421,2.57134652,34.5104065,120.203934
v1,-1002.31824,3.12570882,-1462.51941,1730423,2.57272506,34.5102234,120.108429
v1,-1001.4057,4.89394808,-1460.48743,1730425.12,2.57414699,34.5100517,120.113167
v1,-999.526062,5.64372396,-1458.41992,1730427.12,2.57562256,34.5098648,120.160736
v1,-997.634766,4.97643757,-1456.37158,1730429.25,2.57707667,34.5096855,120.167633
v1,-996.643494,3.22920537,-1454.3197,1730431.25,2.57849479,34.5095024,120.078346
v1,-997.071716,1.21104801,-1452.20923,1730433.38,2.57989788,34.5093079,119.876732
v1,-998.709595,0.0151031278,-1450.13672,1730435.5,2.58112764,34.5091019,119.448143
v1,-1000.70276,0.191350937,-1448.09302,1730437.5,2.58234477,34.5089188,119.064857
v1,-1002.11621,1.67545342,-1445.99719,1730439.62,2.58362532,34.5087357,118.762642
v1,-1002.19238,3.67182517,-1443.95691,1730441.62,2.58491445,34.5085526,118.557663
v1,-1000.85211,5.29112148,-1441.8053,1730443.75,2.58630633,34.5083504,118.385544
v1,-998.875061,5.5810504,-1439.76477,1730445.88,2.5876255,34.5081787,118.181549
v1,-997.161926,4.47444916,-1437.68018,1730447.88,2.58884335,34.5079613,117.665459
v1,-996.616028,2.56409073,-1435.65173,1730449.88,2.58999562,34.5077705,117.086205
v1,-997.447083,0.754378557,-1433.61829,1730452,2.5911231,34.5075836,116.467934
v1,-999.255859,-0.0766366199,-1431.58582,1730454,2.59224057,34.5073929,115.867691
v1,-1001.19928,0.491640359,-1429.51697,1730456,2.59338903,34.5071869,115.318253
